cd774b,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754985,0843f3,404
0843f3,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754985,,404
0234c3,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754986,e250f3,404
e250f3,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754986,,404
6da143,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754986,551359,404
551359,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754986,,404
5f8067,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617754987,,404
878fc5,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755016,,200
21ade7,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755016,1a5c04,404
1a5c04,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755016,,404
9214aa,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755017,adcd97,404
adcd97,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755017,,404
1a1fc2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755017,826100,404
826100,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755017,,404
f2c63f,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755018,38c6f2,404
38c6f2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755018,,404
1826c1,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617755019,,404
141e1f,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755043,,200
a2e138,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755044,155c87,404
155c87,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755044,,404
bc4f8b,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755044,d69edc,404
d69edc,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755045,,404
d90a40,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755045,52f6d1,404
52f6d1,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755045,,404
354492,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755045,b1eaec,404
b1eaec,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755046,,404
718163,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617755046,,404
1c4d0d,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755064,,200
e68ad3,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755065,d2c3ac,404
d2c3ac,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755065,,404
310993,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755066,e513c4,404
e513c4,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755066,,404
942c05,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755066,c6cebd,404
c6cebd,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755066,,404
b10158,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755067,d9ae78,404
d9ae78,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755067,,404
9b51be,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617755068,,404
7053fe,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755080,,200
20aa9d,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755080,7ac33d,404
7ac33d,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755081,,404
a87adc,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755081,ed3831,404
ed3831,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755081,,404
acc64a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755082,76f7ee,404
76f7ee,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755082,,404
99bc88,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755082,76d1c4,404
76d1c4,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755082,,404
f9549b,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617755083,,404
e634a0,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755087,aef147,404
aef147,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755087,,404
a1374c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617755087,b2f317,404
b2f317,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617755088,,404
0b874e,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755088,b4fa27,404
b4fa27,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755088,,404
23b26d,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755208,,200
2ebce8,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755208,05c639,404
05c639,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755208,,404
2f5d11,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755209,6e8116,404
6e8116,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755209,,404
5f49be,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755210,4baf6b,404
4baf6b,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755210,,404
612d2a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755210,40f0dd,404
40f0dd,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755210,,404
887044,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755211,42008a,404
42008a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755211,,404
b3aca8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617755212,a5f436,404
a5f436,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617755212,,404
582783,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617755212,,404
ae140e,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755220,,200
19c705,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755220,30314f,404
30314f,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755220,,404
91fad2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755221,f9a961,404
f9a961,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755221,,404
585350,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755221,351694,404
351694,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755221,,404
2bde84,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755222,e64753,404
e64753,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755222,,404
e6ad04,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755223,5766cc,404
5766cc,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755223,,404
c576dc,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755223,d952d9,404
d952d9,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755223,,404
b395c5,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617755224,,404
b11fd9,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755346,,200
170a3b,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755346,8c634b,404
8c634b,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755347,,404
f54485,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755347,cfb05e,404
cfb05e,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755347,,404
47325a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755347,9061b8,404
9061b8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755348,,404
4546ab,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755348,712d2f,404
712d2f,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755348,,404
bf38c0,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617755349,,404
d1c58c,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755355,ff2f0a,404
ff2f0a,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755355,,404
2c724f,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617755355,e53e37,404
e53e37,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617755355,,404
9b37c7,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755356,36902a,404
36902a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755356,,404
b4a108,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755437,,200
383140,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755437,942342,404
942342,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755437,,404
4a59eb,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755438,2ef167,404
2ef167,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755438,,404
02e26a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755438,5c8c59,404
5c8c59,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755439,,404
16be36,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755439,c25858,404
c25858,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755439,,404
30143e,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755440,9d9441,404
9d9441,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755440,,404
0a251b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617755440,dda6d8,404
dda6d8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617755440,,404
c5ac4f,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617755441,,404
3a9b1c,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755499,,200
250681,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755499,85702a,404
85702a,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755500,,404
34bd8f,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755500,55bf12,404
55bf12,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755500,,404
ceafb3,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755501,8bab64,404
8bab64,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755501,,404
482b14,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755501,e65d9c,404
e65d9c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755501,,404
cbfad1,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755502,c4382d,404
c4382d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755502,,404
c975e2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617755503,bc9f24,404
bc9f24,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617755503,,404
ebbab7,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617755503,,404
61086f,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755540,,200
fdebf8,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755540,0e55c2,404
0e55c2,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755540,,404
fee073,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755541,05213c,404
05213c,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755541,,404
0adcb6,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755541,7ebd8e,404
7ebd8e,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755542,,404
69d0fd,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755542,fa108b,404
fa108b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755542,,404
5a11fc,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755543,96c48f,404
96c48f,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617755543,,404
f0e2c3,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617755543,296bcb,404
296bcb,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617755544,,404
9e673d,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617755544,,404
ac767b,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755592,,200
931053,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755593,9dbe59,404
9dbe59,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755593,,404
073eeb,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755593,7da2c9,404
7da2c9,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755594,,404
2560db,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755594,82ca25,404
82ca25,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755594,,404
509133,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755594,d1a4d5,404
d1a4d5,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755594,,404
c3fe90,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617755595,,404
e28ada,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755611,,200
e5ddcb,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755611,b65b70,404
b65b70,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755611,,404
0af2ec,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755612,ad3df0,404
ad3df0,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755612,,404
8fe03c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755613,1d448d,404
1d448d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755613,,404
ef7f35,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755613,2a462d,404
2a462d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755613,,404
f6e59a,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617755614,,404
f9052b,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755643,,200
4f1063,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755643,15e171,404
15e171,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755644,,404
dcaac8,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755644,1b4153,404
1b4153,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617755644,,404
db69b7,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755645,bf3a2d,404
bf3a2d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617755645,,404
6e88c7,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755645,99afae,404
99afae,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617755645,,404
8913be,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617755646,,404
f49a2a,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617755677,,200
5edae9,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617755677,707e82,404
